1788	55.4966	11.0338	13.6629	15.0061	11.6048
1789	78.9918	6.46484	10.3803	10.5908	6.94863
1790	61.1155	12.5249	12.5409	16.0053	8.711
1791	74.3017	6.65455	10.3748	10.305	8.36601
1792	66.8422	7.34642	11.0848	11.1421	9.01757
1793	76.064	6.16798	10.088	9.85586	7.31371
1794	71.9567	6.7008	11.0809	11.1357	8.25603
1795	75.8845	6.47236	10.159	10.0769	8.49436
1796	75.0835	7.09765	10.4607	10.7378	7.77708
1797	78.0693	5.94483	10.0607	9.84822	8.52973
1798	69.7573	8.15311	11.2081	11.743	8.54851
1799	65.703	8.26867	10.6213	10.8152	10.0429
1800	45.6797	18.9367	14.5546	22.699	8.93292
1801	72.0139	6.95965	10.0824	9.96083	9.3341
1802	69.7867	8.08	10.6864	11.1515	7.16827
1803	79.8898	6.14084	9.69255	9.73926	8.41136
1804	67.6638	7.5204	11.3196	11.4779	9.73463
1805	63.2206	9.72271	12.1951	13.2424	8.83509
1806	60.8276	10.5115	13.1727	14.5907	9.96079
1807	71.5044	7.52225	11.3138	11.6359	8.06611
1808	66.3353	8.64007	12.2516	12.9292	9.57327
1809	80.5188	5.6574	9.51614	9.26584	6.53249
1810	73.4673	6.51415	10.6689	10.5815	8.55167
1811	70.1625	7.23306	10.2816	10.1969	8.36673
1812	81.8231	5.64759	9.21078	9.08296	7.06379
1814	89.4686	4.13943	8.0405	7.59519	5.91923
1815	48.1653	17.5342	14.9062	21.5418	9.2896
1816	81.3999	6.21176	8.70417	9.13114	8.06456
1817	67.6903	8.23044	11.6755	12.145	9.33627
1818	68.7316	8.27685	11.7299	12.3054	8.54122
1819	73.6597	7.86688	10.6864	11.4223	7.36779
1820	72.6243	5.66797	9.97197	9.70398	10.1362
1821	73.975	7.33019	10.1258	10.4629	8.78514
1822	66.2311	9.07279	11.2081	12.0678	8.04721
1823	55.2167	14.3865	13.639	18.0249	8.38329
1824	58.9957	7.56065	10.9379	11.4122	11.4535
1825	57.5409	9.48692	12.2976	12.8662	11.5204
1826	54.9056	13.5508	14.0229	17.3455	9.4652
1827	59.7843	10.6345	12.6704	14.0513	10.4265
1828	57.2419	12.9765	14.139	17.1926	9.25124
1829	69.461	7.13924	10.3003	10.1336	11.2855
1830	67.4534	7.42553	10.7461	10.6976	11.0085
1831	46.5761	11.165	13.4753	14.4921	11.9985
1832	57.2821	9.44969	12.7328	13.4488	10.527
1833	68.9516	7.39598	10.5857	10.5542	8.73836
1834	80.7756	5.47746	9.28765	8.92488	7.45002
1835	81.656	4.53168	9.23628	8.55238	7.54591
1836	79.0186	7.51691	9.97844	11.2059	5.99065
1837	44.3643	18.0022	15.7865	22.0628	9.03665
1838	70.5428	7.89173	11.3564	11.8091	8.32683
1839	77.5695	6.29597	9.76136	9.68209	7.12983
1840	61.5981	8.01712	11.6818	12.0427	10.1966
1841	78.6423	6.97317	10.6864	11.2535	7.21053
1842	63.687	7.67969	11.0982	11.1726	10.2942
1843	73.7378	7.02872	10.2643	10.3515	9.04176
1844	75.722	7.46744	10.9342	11.5689	6.59167
1845	80.9583	5.20571	9.1401	8.61155	8.17573
1846	65.0457	8.6274	11.4568	11.9052	9.9814
1847	67.0877	8.14779	11.6548	12.0491	9.18258
1848	71.0778	7.56868	11.8164	12.2412	7.86533
1849	64.0413	8.66192	11.6982	12.1376	9.98487
1850	64.0557	9.03118	12.458	13.2083	10.3137
1851	69.0471	9.77396	11.9208	13.7245	9.14902
1852	67.1546	11.9417	11.7929	15.7995	7.14037
1853	73.8661	7.54413	10.7936	11.2856	9.24574
1854	83.9376	5.28996	9.23628	9.05702	6.65696
1855	74.119	6.75115	11.038	11.1396	8.32984
1856	73.5882	7.04774	10.27	10.3564	6.87682
1857	78.2071	5.14286	10.07	9.74948	7.2564
1858	77.3963	5.99729	9.44478	9.12639	8.30867
1859	65.2732	8.75095	11.3085	11.8324	9.84268
1860	78.2437	7.51113	9.40879	10.6413	6.27034
1861	64.6621	9.16741	12.5547	13.4235	9.25885
1862	80.3194	5.42791	9.60675	9.21805	6.29312
1863	64.1696	10.3104	12.5799	14.1947	8.73318
1864	58.3474	8.25596	10.9143	10.9344	10.5566
1865	78.5921	6.56494	10.1258	10.3642	7.47545
1866	83.5313	5.21059	8.84185	8.55862	6.08659
