1788	0.7725803643592188
1789	0.6468544297797972
1790	0.6362409765693714
1791	0.6862176271490779
1792	0.5621526326845355
1793	0.6479870861441018
1794	0.6817958216383588
1795	0.8329130589303725
1796	0.685216463492407
1797	0.6372545578395669
1798	0.6691920076545397
1799	0.7434490186367065
1800	0.553974586811974
1801	0.7776710323140648
1802	0.5938521182369724
1803	0.6407298446181899
1804	0.7880050859987123
1805	0.7461083425915176
1806	0.8730303381529287
1807	0.671449085368398
1808	0.7339519948400575
1809	0.6877740539634363
1810	0.6379226059615669
1811	0.7679246682966913
1812	0.7044321567495809
1814	0.6199213013342466
1815	0.6769463195216082
1816	0.5506244111690858
1817	0.6772149409660858
1818	0.598357227731813
1819	0.6925603882688539
1820	0.7386838077860862
1821	0.6726319842840227
1822	0.6378051094270415
1823	0.7294521234932044
1824	0.7243058598437456
1825	0.7702889855475645
1826	0.6329866195141617
1827	0.7412096165777956
1828	0.6124149655558904
1829	0.6699952391297477
1830	0.7087304246935807
1831	0.9093289260416466
1832	0.7408805559420422
1833	0.7346029355540545
1834	0.7109036327771827
1835	0.6472367853872097
1836	0.5631382802315388
1837	0.6152480354850394
1838	0.6678749065354707
1839	0.6249886463328772
1840	0.6934972604230784
1841	0.5867601170129605
1842	0.7814987599105712
1843	0.6740227425032671
1844	0.5885805455438673
1845	0.7458803927788193
1846	0.6664150661101812
1847	0.7112780936391105
1848	0.5864663504962945
1849	0.7257397451909223
1850	0.7381782447591425
1851	0.6916020503776897
1852	0.6753100080507519
1853	0.6471803474879292
1854	0.5460714202476807
1855	0.7477635070412877
1856	0.6387794081413325
1857	0.6918200458209739
1858	0.5070677693911861
1859	0.7208153553207108
1860	0.6422569007586213
1861	0.648008332074075
1862	0.7550183216317032
1863	0.7388889501562087
1864	0.7429523529619726
1865	0.6021731466079016
1866	0.5274619113299758
1867	0.7042564676132007
1868	0.6165327507327887
1869	0.654417021525078
1870	0.8118245186568399
1871	0.6912325294915476
1872	0.7632852123637904
1873	0.7026233711118569
1874	0.6720175085080321
1875	0.7829876350416164
1876	0.7266151329617522
1877	0.7308716689932174
1878	0.8496049014560961
1879	0.71850195213844
1880	0.734474432440021
1881	0.7635240717759608
1882	0.6388565581779712
1883	0.6031052802643823
1884	0.5847141150629286
1885	0.6627814451312866
1886	0.7798900023462758
1887	0.6363955945018487
1888	0.6594901686966158
1889	0.6500891394139717
1890	0.7664096734486414
1891	0.693858029472961
1892	0.8771908311860718
1893	0.7062573856667045
1894	0.6982420201171559
1895	0.8250605104856713
1896	0.6079571262152829
1897	0.6164643195026188
1898	0.6448446167085128
1899	0.6857047353046494
1900	0.5987606189900442
1901	0.7223279166437557
1902	0.7660751388806802
1903	0.7578229523291055
1904	0.7364924293458113
1905	0.7147055545213984
1906	0.6050911760976994
1907	0.6075047362637681
1908	0.950393939970118
1909	0.5672069397884912
1910	0.7401809097112263
1911	0.7829359382575665
1912	0.7264978617983898
1913	0.7646023517700431
1914	0.6048379887722536
1915	0.8111359934925673
1916	0.7240617473008081
1917	0.6111415000547352
1918	0.6420818894080432
1919	0.7989924692436601
1920	0.7193187585264864
1921	0.5919575086984361
1922	0.616127178082895
1923	0.6734315997437659
1924	0.6315402229963754
1925	0.571974762834497
1926	0.6695829052717628
1927	0.6606165197958596
1929	0.453841909935332
1930	0.6594534797117696
1931	0.4711899714121726
1932	0.4894432277754605
1933	0.6582287643416244
1934	0.7533841946518974
1935	0.698806102096833
1936	0.7039839061928488
1937	0.7106164579160157
1938	0.6691409508491653
1939	0.7971703173857232
1940	0.7176099469628902
1941	0.7232483660746528
1942	0.6619141392043062
1943	0.6044357992464002
1944	0.5142303252330556
1945	0.6715981052371166
1946	0.7874008140744536
1947	0.553675305852939
1948	0.7593973954898696
1949	0.8564783765009898
1950	0.694157479678648
1951	0.8082628009708853
1952	0.7079472391282556
1953	0.6381473939204558
1954	0.7179591361087396
1955	0.6058559260512397
1956	0.7727141590491078
1957	0.6092752774187298
1958	0.6688218895142896
1959	0.795501943307259
1960	0.6073348341543775
1961	0.6911996320108755
1962	0.5145252614482769
1963	0.7218176677466686
1964	0.6680193960732536
1965	0.801324425966519
1966	0.7063979475044849
1967	0.681096890904774
1968	0.6600511438827213
1969	0.8492551466005014
1970	0.672317645930866
1971	0.7387184594647497
1972	0.62473694639626
1973	0.6924308201455718
1974	0.6993013314254369
1975	0.8192850334774695
1976	0.8783359089539274
1977	0.6184830514662826
1978	0.5727227622670248
1979	0.7339226541081939
1980	0.7910468214005931
1981	0.682661963815073
1982	0.7984257870973996
1983	0.6806353788322531
1984	0.7233860101890979
1985	0.733394499622007
1986	0.7603220030158679
1987	0.5468385698891146
